left_id,right_id,score,prediction
dblp_00123,acm_00003,1.0000000000000002,1
dblp_00123,acm_00203,0.4525512478032431,0
dblp_00123,acm_00443,0.4525512478032431,0
dblp_00123,acm_00243,1.0000000000000002,1
dblp_00123,acm_00123,1.0000000000000002,1
dblp_00123,scholar_00323,0.4525512478032431,0
dblp_00123,scholar_00203,0.4525512478032431,0
dblp_00123,scholar_00443,0.4525512478032431,0
dblp_00123,scholar_00363,1.0000000000000002,1
dblp_00123,scholar_00243,1.0000000000000002,1
dblp_00123,scholar_00003,1.0000000000000002,1
dblp_00368,acm_00488,1.0,1
dblp_00368,acm_00008,1.0,1
dblp_00368,acm_00128,1.0,1
dblp_00368,acm_00248,1.0,1
dblp_00368,scholar_00488,1.0,1
dblp_00096,acm_00456,1.0000000000000002,1
dblp_00096,acm_00096,1.0000000000000002,1
dblp_00096,acm_00336,1.0000000000000002,1
dblp_00096,scholar_00456,1.0000000000000002,1
dblp_00096,scholar_00216,1.0000000000000002,1
dblp_00096,scholar_00336,1.0000000000000002,1
dblp_00143,acm_00183,0.4568923737641506,0
dblp_00143,acm_00143,1.0000000000000002,1
dblp_00143,acm_00423,0.4568923737641506,0
dblp_00143,acm_00263,1.0000000000000002,1
dblp_00143,acm_00023,1.0000000000000002,1
dblp_00143,scholar_00263,1.0000000000000002,1
dblp_00143,scholar_00183,0.4568923737641506,0
dblp_00143,scholar_00383,1.0000000000000002,1
dblp_00143,scholar_00143,1.0000000000000002,1
dblp_00143,scholar_00023,1.0000000000000002,1
dblp_00143,scholar_00303,0.4568923737641506,0
dblp_00239,acm_00479,1.0000000000000002,1
dblp_00239,acm_00239,1.0000000000000002,1
dblp_00239,acm_00119,1.0000000000000002,1
dblp_00239,acm_00359,1.0000000000000002,1
dblp_00239,scholar_00479,1.0000000000000002,1
dblp_00442,acm_00082,1.0,1
dblp_00442,acm_00322,1.0,1
dblp_00442,scholar_00082,1.0,1
dblp_00442,scholar_00202,1.0,1
dblp_00442,scholar_00322,1.0,1
dblp_00097,acm_00337,1.0,1
dblp_00097,acm_00097,1.0,1
dblp_00097,acm_00217,1.0,1
dblp_00097,scholar_00337,1.0,1
dblp_00097,scholar_00217,1.0,1
dblp_00097,scholar_00097,1.0,1
dblp_00097,scholar_00457,1.0,1
dblp_00407,acm_00047,1.0,1
dblp_00407,acm_00167,1.0,1
dblp_00407,acm_00407,1.0,1
dblp_00407,scholar_00407,1.0,1
dblp_00407,scholar_00047,1.0,1
dblp_00122,acm_00362,1.0,1
dblp_00122,acm_00242,1.0,1
dblp_00122,acm_00482,1.0,1
dblp_00122,acm_00122,1.0,1
dblp_00122,acm_00002,1.0,1
dblp_00122,scholar_00122,1.0,1
dblp_00122,scholar_00482,1.0,1
dblp_00122,scholar_00002,1.0,1
dblp_00122,scholar_00362,1.0,1
dblp_00183,acm_00183,1.0,1
dblp_00183,acm_00143,0.4568923737641506,0
dblp_00183,acm_00423,1.0,1
dblp_00183,acm_00263,0.4568923737641506,0
dblp_00183,acm_00023,0.4568923737641506,0
dblp_00183,scholar_00263,0.4568923737641506,0
dblp_00183,scholar_00183,1.0,1
dblp_00183,scholar_00383,0.4568923737641506,0
dblp_00183,scholar_00143,0.4568923737641506,0
dblp_00183,scholar_00023,0.4568923737641506,0
dblp_00183,scholar_00303,1.0,1
dblp_00202,acm_00082,1.0,1
dblp_00202,acm_00322,1.0,1
dblp_00202,scholar_00082,1.0,1
dblp_00202,scholar_00202,1.0,1
dblp_00202,scholar_00322,1.0,1
dblp_00246,acm_00126,1.0000000000000002,1
dblp_00246,acm_00246,1.0000000000000002,1
dblp_00246,acm_00006,1.0000000000000002,1
dblp_00246,scholar_00246,1.0000000000000002,1
dblp_00246,scholar_00366,1.0000000000000002,1
dblp_00246,scholar_00486,1.0000000000000002,1
dblp_00305,acm_00125,0.4718784932836051,0
dblp_00305,acm_00425,1.0000000000000002,1
dblp_00305,acm_00245,0.4718784932836051,0
dblp_00305,acm_00185,1.0000000000000002,1
dblp_00305,acm_00365,0.4718784932836051,0
dblp_00305,acm_00065,1.0000000000000002,1
dblp_00305,scholar_00065,1.0000000000000002,1
dblp_00305,scholar_00125,0.4718784932836051,0
dblp_00305,scholar_00485,0.4718784932836051,0
dblp_00305,scholar_00365,0.4718784932836051,0
dblp_00305,scholar_00185,1.0000000000000002,1
dblp_00305,scholar_00425,1.0000000000000002,1
dblp_00351,acm_00231,1.0,1
dblp_00351,acm_00111,1.0,1
dblp_00351,acm_00351,1.0,1
dblp_00351,scholar_00471,1.0,1
dblp_00351,scholar_00351,1.0,1
dblp_00351,scholar_00231,1.0,1
dblp_00351,scholar_00111,1.0,1
dblp_00386,acm_00266,1.0000000000000002,1
dblp_00386,acm_00226,0.841725218325756,1
dblp_00386,acm_00386,1.0000000000000002,1
dblp_00386,acm_00466,0.841725218325756,1
dblp_00386,acm_00026,1.0000000000000002,1
dblp_00386,acm_00346,0.841725218325756,1
dblp_00386,scholar_00266,1.0000000000000002,1
dblp_00386,scholar_00146,1.0000000000000002,1
dblp_00386,scholar_00106,0.841725218325756,1
dblp_00386,scholar_00466,0.841725218325756,1
dblp_00395,acm_00035,1.0000000000000002,1
dblp_00395,acm_00395,1.0000000000000002,1
dblp_00395,acm_00155,1.0000000000000002,1
dblp_00395,acm_00275,1.0000000000000002,1
dblp_00395,scholar_00035,1.0000000000000002,1
dblp_00395,scholar_00395,1.0000000000000002,1
dblp_00395,scholar_00155,1.0000000000000002,1
dblp_00395,scholar_00275,1.0000000000000002,1
dblp_00284,acm_00284,1.0,1
dblp_00284,acm_00044,1.0,1
dblp_00284,acm_00404,1.0,1
dblp_00284,acm_00164,1.0,1
dblp_00284,scholar_00284,1.0,1
dblp_00284,scholar_00044,1.0,1
dblp_00125,acm_00125,1.0,1
dblp_00125,acm_00425,0.4718784932836051,0
dblp_00125,acm_00245,1.0,1
dblp_00125,acm_00185,0.4718784932836051,0
dblp_00125,acm_00365,1.0,1
dblp_00125,acm_00065,0.4718784932836051,0
dblp_00125,scholar_00065,0.4718784932836051,0
dblp_00125,scholar_00125,1.0,1
dblp_00125,scholar_00485,1.0,1
dblp_00125,scholar_00365,1.0,1
dblp_00125,scholar_00185,0.4718784932836051,0
dblp_00125,scholar_00425,0.4718784932836051,0
dblp_00302,acm_00182,1.0000000000000002,1
dblp_00302,acm_00062,1.0000000000000002,1
dblp_00302,acm_00302,1.0000000000000002,1
dblp_00302,acm_00422,1.0000000000000002,1
dblp_00302,scholar_00302,1.0000000000000002,1
dblp_00302,scholar_00182,1.0000000000000002,1
dblp_00302,scholar_00422,1.0000000000000002,1
dblp_00223,acm_00103,1.0,1
dblp_00223,acm_00223,1.0,1
dblp_00223,acm_00463,1.0,1
dblp_00223,scholar_00343,1.0,1
dblp_00223,scholar_00223,1.0,1
dblp_00223,scholar_00103,1.0,1
dblp_00219,acm_00339,1.0,1
dblp_00219,acm_00219,1.0,1
dblp_00219,scholar_00459,1.0,1
dblp_00219,scholar_00219,1.0,1
dblp_00129,acm_00249,1.0000000000000002,1
dblp_00129,acm_00489,1.0000000000000002,1
dblp_00129,acm_00129,1.0000000000000002,1
dblp_00129,acm_00009,1.0000000000000002,1
dblp_00129,acm_00369,1.0000000000000002,1
dblp_00129,scholar_00009,1.0000000000000002,1
dblp_00129,scholar_00129,1.0000000000000002,1
dblp_00420,acm_00060,1.0,1
dblp_00420,acm_00180,1.0,1
dblp_00420,acm_00420,1.0,1
dblp_00420,acm_00300,1.0,1
dblp_00420,scholar_00300,1.0,1
dblp_00420,scholar_00060,1.0,1
dblp_00289,acm_00289,1.0000000000000002,1
dblp_00289,scholar_00049,1.0000000000000002,1
dblp_00289,scholar_00169,1.0000000000000002,1
dblp_00289,scholar_00409,1.0000000000000002,1
dblp_00289,scholar_00289,1.0000000000000002,1
dblp_00444,acm_00444,1.0,1
dblp_00444,scholar_00204,1.0,1
dblp_00444,scholar_00324,1.0,1
dblp_00444,scholar_00444,1.0,1
dblp_00376,acm_00256,1.0,1
dblp_00376,acm_00136,1.0,1
dblp_00376,acm_00056,0.861967583211718,1
dblp_00376,acm_00176,0.861967583211718,1
dblp_00376,acm_00296,0.861967583211718,1
dblp_00376,acm_00496,1.0,1
dblp_00376,scholar_00016,1.0,1
dblp_00376,scholar_00176,0.861967583211718,1
dblp_00376,scholar_00256,1.0,1
dblp_00376,scholar_00496,1.0,1
dblp_00376,scholar_00376,1.0,1
dblp_00376,scholar_00056,0.861967583211718,1
dblp_00291,acm_00411,1.0000000000000002,1
dblp_00291,acm_00051,1.0000000000000002,1
dblp_00291,scholar_00291,1.0000000000000002,1
dblp_00291,scholar_00411,1.0000000000000002,1
dblp_00291,scholar_00051,1.0000000000000002,1
dblp_00355,acm_00235,1.0000000000000002,1
dblp_00355,acm_00475,1.0000000000000002,1
dblp_00355,acm_00355,1.0000000000000002,1
dblp_00355,acm_00115,1.0000000000000002,1
dblp_00355,scholar_00115,1.0000000000000002,1
dblp_00355,scholar_00355,1.0000000000000002,1
dblp_00355,scholar_00475,1.0000000000000002,1
dblp_00294,acm_00294,1.0,1
dblp_00294,acm_00054,1.0,1
dblp_00294,scholar_00294,1.0,1
dblp_00294,scholar_00414,1.0,1
dblp_00294,scholar_00174,1.0,1
dblp_00294,scholar_00054,1.0,1
dblp_00396,acm_00396,1.0000000000000002,1
dblp_00396,acm_00036,1.0000000000000002,1
dblp_00396,acm_00276,1.0000000000000002,1
dblp_00396,acm_00156,1.0000000000000002,1
dblp_00396,scholar_00156,1.0000000000000002,1
dblp_00396,scholar_00036,1.0000000000000002,1
dblp_00396,scholar_00396,1.0000000000000002,1
dblp_00340,acm_00400,0.4084519166237302,0
dblp_00340,acm_00460,1.0000000000000002,1
dblp_00340,acm_00340,1.0000000000000002,1
dblp_00340,acm_00160,0.4084519166237302,0
dblp_00340,acm_00100,1.0000000000000002,1
dblp_00340,acm_00220,1.0000000000000002,1
dblp_00340,scholar_00400,0.4084519166237302,0
dblp_00340,scholar_00340,1.0000000000000002,1
dblp_00340,scholar_00460,1.0000000000000002,1
dblp_00340,scholar_00280,0.4084519166237302,0
dblp_00340,scholar_00160,0.4084519166237302,0
dblp_00112,acm_00112,1.0000000000000002,1
dblp_00112,acm_00352,1.0000000000000002,1
dblp_00112,acm_00472,1.0000000000000002,1
dblp_00112,scholar_00232,1.0000000000000002,1
dblp_00179,acm_00059,1.0,1
dblp_00179,acm_00179,1.0,1
dblp_00179,acm_00299,1.0,1
dblp_00179,acm_00419,1.0,1
dblp_00179,scholar_00179,1.0,1
dblp_00179,scholar_00299,1.0,1
dblp_00307,acm_00127,0.4024432200242325,0
dblp_00307,acm_00067,0.9999999999999998,1
dblp_00307,acm_00427,0.9999999999999998,1
dblp_00307,acm_00247,0.4024432200242325,0
dblp_00307,acm_00487,0.4024432200242325,0
dblp_00307,scholar_00367,0.4024432200242325,0
dblp_00307,scholar_00007,0.4024432200242325,0
dblp_00307,scholar_00307,0.9999999999999998,1
dblp_00307,scholar_00187,0.9999999999999998,1
dblp_00432,acm_00312,1.0,1
dblp_00432,acm_00072,1.0,1
dblp_00432,acm_00432,1.0,1
dblp_00432,scholar_00192,1.0,1
dblp_00487,acm_00127,1.0,1
dblp_00487,acm_00067,0.4024432200242325,0
dblp_00487,acm_00427,0.4024432200242325,0
dblp_00487,acm_00247,1.0,1
dblp_00487,acm_00487,1.0,1
dblp_00487,scholar_00367,1.0,1
dblp_00487,scholar_00007,1.0,1
dblp_00487,scholar_00307,0.4024432200242325,0
dblp_00487,scholar_00187,0.4024432200242325,0
dblp_00481,acm_00121,1.0,1
dblp_00481,acm_00041,0.840362969786135,1
dblp_00481,acm_00401,0.840362969786135,1
dblp_00481,acm_00001,1.0,1
dblp_00481,acm_00241,1.0,1
dblp_00481,acm_00161,0.840362969786135,1
dblp_00481,scholar_00161,0.840362969786135,1
dblp_00481,scholar_00041,0.840362969786135,1
dblp_00481,scholar_00281,0.840362969786135,1
dblp_00481,scholar_00361,1.0,1
dblp_00422,acm_00182,1.0000000000000002,1
dblp_00422,acm_00062,1.0000000000000002,1
dblp_00422,acm_00302,1.0000000000000002,1
dblp_00422,acm_00422,1.0000000000000002,1
dblp_00422,scholar_00302,1.0000000000000002,1
dblp_00422,scholar_00182,1.0000000000000002,1
dblp_00422,scholar_00422,1.0000000000000002,1
dblp_00233,acm_00393,0.4559918165660405,0
dblp_00233,acm_00473,1.0,1
dblp_00233,acm_00233,1.0,1
dblp_00233,acm_00113,1.0,1
dblp_00233,acm_00273,0.4559918165660405,0
dblp_00233,acm_00353,1.0,1
dblp_00233,acm_00153,0.4559918165660405,0
dblp_00233,acm_00033,0.4559918165660405,0
dblp_00233,scholar_00273,0.4559918165660405,0
dblp_00233,scholar_00113,1.0,1
dblp_00233,scholar_00393,0.4559918165660405,0
dblp_00233,scholar_00153,0.4559918165660405,0
dblp_00233,scholar_00033,0.4559918165660405,0
dblp_00311,acm_00391,0.8306273777342899,1
dblp_00311,acm_00071,1.0000000000000002,1
dblp_00311,acm_00271,0.8306273777342899,1
dblp_00311,acm_00311,1.0000000000000002,1
dblp_00311,acm_00031,0.8306273777342899,1
dblp_00311,acm_00151,0.8306273777342899,1
dblp_00311,scholar_00071,1.0000000000000002,1
dblp_00311,scholar_00391,0.8306273777342899,1
dblp_00311,scholar_00191,1.0000000000000002,1
dblp_00164,acm_00284,1.0,1
dblp_00164,acm_00044,1.0,1
dblp_00164,acm_00404,1.0,1
dblp_00164,acm_00164,1.0,1
dblp_00164,scholar_00284,1.0,1
dblp_00164,scholar_00044,1.0,1
dblp_00136,acm_00256,1.0,1
dblp_00136,acm_00136,1.0,1
dblp_00136,acm_00056,0.861967583211718,1
dblp_00136,acm_00176,0.861967583211718,1
dblp_00136,acm_00296,0.861967583211718,1
dblp_00136,acm_00496,1.0,1
dblp_00136,scholar_00016,1.0,1
dblp_00136,scholar_00176,0.861967583211718,1
dblp_00136,scholar_00256,1.0,1
dblp_00136,scholar_00496,1.0,1
dblp_00136,scholar_00376,1.0,1
dblp_00136,scholar_00056,0.861967583211718,1
dblp_00197,acm_00437,1.0000000000000002,1
dblp_00197,acm_00077,1.0000000000000002,1
dblp_00197,acm_00197,1.0000000000000002,1
dblp_00197,scholar_00437,1.0000000000000002,1
dblp_00197,scholar_00317,1.0000000000000002,1
dblp_00197,scholar_00077,1.0000000000000002,1
dblp_00258,acm_00258,1.0000000000000002,1
dblp_00258,acm_00018,1.0000000000000002,1
dblp_00258,acm_00378,1.0000000000000002,1
dblp_00258,acm_00138,1.0000000000000002,1
dblp_00258,scholar_00258,1.0000000000000002,1
dblp_00232,acm_00112,1.0000000000000002,1
dblp_00232,acm_00352,1.0000000000000002,1
dblp_00232,acm_00472,1.0000000000000002,1
dblp_00232,scholar_00232,1.0000000000000002,1
dblp_00115,acm_00235,1.0000000000000002,1
dblp_00115,acm_00475,1.0000000000000002,1
dblp_00115,acm_00355,1.0000000000000002,1
dblp_00115,acm_00115,1.0000000000000002,1
dblp_00115,scholar_00115,1.0000000000000002,1
dblp_00115,scholar_00355,1.0000000000000002,1
dblp_00115,scholar_00475,1.0000000000000002,1
dblp_00120,acm_00120,1.0,1
dblp_00120,acm_00360,1.0,1
dblp_00120,acm_00000,1.0,1
dblp_00120,scholar_00480,1.0,1
dblp_00120,scholar_00240,1.0,1
dblp_00120,scholar_00360,1.0,1
dblp_00349,acm_00349,1.0,1
dblp_00349,acm_00229,1.0,1
dblp_00349,acm_00109,1.0,1
dblp_00349,scholar_00469,1.0,1
dblp_00224,acm_00344,1.0,1
dblp_00224,acm_00224,1.0,1
dblp_00224,acm_00464,1.0,1
dblp_00224,scholar_00224,1.0,1
dblp_00224,scholar_00344,1.0,1
dblp_00402,acm_00402,1.0000000000000002,1
dblp_00402,acm_00162,1.0000000000000002,1
dblp_00402,acm_00282,1.0000000000000002,1
dblp_00402,acm_00042,1.0000000000000002,1
dblp_00402,scholar_00162,1.0000000000000002,1
dblp_00402,scholar_00282,1.0000000000000002,1
dblp_00397,acm_00157,1.0,1
dblp_00397,acm_00397,1.0,1
dblp_00397,acm_00037,1.0,1
dblp_00397,scholar_00157,1.0,1
dblp_00397,scholar_00397,1.0,1
dblp_00397,scholar_00277,1.0,1
dblp_00397,scholar_00037,1.0,1
dblp_00127,acm_00127,1.0,1
dblp_00127,acm_00067,0.4024432200242325,0
dblp_00127,acm_00427,0.4024432200242325,0
dblp_00127,acm_00247,1.0,1
dblp_00127,acm_00487,1.0,1
dblp_00127,scholar_00367,1.0,1
dblp_00127,scholar_00007,1.0,1
dblp_00127,scholar_00307,0.4024432200242325,0
dblp_00127,scholar_00187,0.4024432200242325,0
dblp_00285,acm_00405,1.0000000000000002,1
dblp_00285,acm_00165,1.0000000000000002,1
dblp_00285,acm_00045,1.0000000000000002,1
dblp_00285,acm_00285,1.0000000000000002,1
dblp_00285,scholar_00165,1.0000000000000002,1
dblp_00285,scholar_00045,1.0000000000000002,1
dblp_00411,acm_00411,1.0000000000000002,1
dblp_00411,acm_00051,1.0000000000000002,1
dblp_00411,scholar_00291,1.0000000000000002,1
dblp_00411,scholar_00411,1.0000000000000002,1
dblp_00411,scholar_00051,1.0000000000000002,1
dblp_00107,acm_00107,1.0000000000000002,1
dblp_00107,acm_00467,1.0000000000000002,1
dblp_00107,scholar_00107,1.0000000000000002,1
dblp_00370,acm_00130,1.0000000000000002,1
dblp_00370,acm_00490,1.0000000000000002,1
dblp_00370,acm_00010,1.0000000000000002,1
dblp_00370,acm_00370,1.0000000000000002,1
dblp_00370,scholar_00250,1.0000000000000002,1
dblp_00370,scholar_00370,1.0000000000000002,1
dblp_00370,scholar_00490,1.0000000000000002,1
dblp_00325,acm_00325,1.0,1
dblp_00325,acm_00265,0.4987655805612312,0
dblp_00325,acm_00385,0.4987655805612312,0
dblp_00325,acm_00205,1.0,1
dblp_00325,acm_00025,0.4987655805612312,0
dblp_00325,scholar_00145,0.4987655805612312,0
dblp_00325,scholar_00085,1.0,1
dblp_00325,scholar_00385,0.4987655805612312,0
dblp_00325,scholar_00265,0.4987655805612312,0
dblp_00325,scholar_00445,1.0,1
dblp_00325,scholar_00205,1.0,1
dblp_00325,scholar_00325,1.0,1
dblp_00133,acm_00013,1.0000000000000002,1
dblp_00133,acm_00133,1.0000000000000002,1
dblp_00133,acm_00253,1.0000000000000002,1
dblp_00133,acm_00493,1.0000000000000002,1
dblp_00133,scholar_00133,1.0000000000000002,1
dblp_00133,scholar_00253,1.0000000000000002,1
dblp_00133,scholar_00013,1.0000000000000002,1
dblp_00452,acm_00332,1.0000000000000002,1
dblp_00452,acm_00092,1.0000000000000002,1
dblp_00452,scholar_00212,1.0000000000000002,1
dblp_00452,scholar_00452,1.0000000000000002,1
dblp_00044,acm_00284,1.0,1
dblp_00044,acm_00044,1.0,1
dblp_00044,acm_00404,1.0,1
dblp_00044,acm_00164,1.0,1
dblp_00044,scholar_00284,1.0,1
dblp_00044,scholar_00044,1.0,1
dblp_00460,acm_00400,0.4084519166237302,0
dblp_00460,acm_00460,1.0000000000000002,1
dblp_00460,acm_00340,1.0000000000000002,1
dblp_00460,acm_00160,0.4084519166237302,0
dblp_00460,acm_00100,1.0000000000000002,1
dblp_00460,acm_00220,1.0000000000000002,1
dblp_00460,scholar_00400,0.4084519166237302,0
dblp_00460,scholar_00340,1.0000000000000002,1
dblp_00460,scholar_00460,1.0000000000000002,1
dblp_00460,scholar_00280,0.4084519166237302,0
dblp_00460,scholar_00160,0.4084519166237302,0
dblp_00065,acm_00125,0.4718784932836051,0
dblp_00065,acm_00425,1.0000000000000002,1
dblp_00065,acm_00245,0.4718784932836051,0
dblp_00065,acm_00185,1.0000000000000002,1
dblp_00065,acm_00365,0.4718784932836051,0
dblp_00065,acm_00065,1.0000000000000002,1
dblp_00065,scholar_00065,1.0000000000000002,1
dblp_00065,scholar_00125,0.4718784932836051,0
dblp_00065,scholar_00485,0.4718784932836051,0
dblp_00065,scholar_00365,0.4718784932836051,0
dblp_00065,scholar_00185,1.0000000000000002,1
dblp_00065,scholar_00425,1.0000000000000002,1
dblp_00283,acm_00403,1.0000000000000002,1
dblp_00283,acm_00163,1.0000000000000002,1
dblp_00283,acm_00043,1.0000000000000002,1
dblp_00283,scholar_00043,1.0000000000000002,1
dblp_00283,scholar_00283,1.0000000000000002,1
dblp_00283,scholar_00163,1.0000000000000002,1
dblp_00085,acm_00325,1.0,1
dblp_00085,acm_00265,0.4987655805612312,0
dblp_00085,acm_00385,0.4987655805612312,0
dblp_00085,acm_00205,1.0,1
dblp_00085,acm_00025,0.4987655805612312,0
dblp_00085,scholar_00145,0.4987655805612312,0
dblp_00085,scholar_00085,1.0,1
dblp_00085,scholar_00385,0.4987655805612312,0
dblp_00085,scholar_00265,0.4987655805612312,0
dblp_00085,scholar_00445,1.0,1
dblp_00085,scholar_00205,1.0,1
dblp_00085,scholar_00325,1.0,1
dblp_00242,acm_00362,1.0,1
dblp_00242,acm_00242,1.0,1
dblp_00242,acm_00482,1.0,1
dblp_00242,acm_00122,1.0,1
dblp_00242,acm_00002,1.0,1
dblp_00242,scholar_00122,1.0,1
dblp_00242,scholar_00482,1.0,1
dblp_00242,scholar_00002,1.0,1
dblp_00242,scholar_00362,1.0,1
dblp_00186,acm_00426,1.0,1
dblp_00186,acm_00066,1.0,1
dblp_00186,acm_00306,1.0,1
dblp_00186,scholar_00186,1.0,1
dblp_00383,acm_00183,0.4568923737641506,0
dblp_00383,acm_00143,1.0000000000000002,1
dblp_00383,acm_00423,0.4568923737641506,0
dblp_00383,acm_00263,1.0000000000000002,1
dblp_00383,acm_00023,1.0000000000000002,1
dblp_00383,scholar_00263,1.0000000000000002,1
dblp_00383,scholar_00183,0.4568923737641506,0
dblp_00383,scholar_00383,1.0000000000000002,1
dblp_00383,scholar_00143,1.0000000000000002,1
dblp_00383,scholar_00023,1.0000000000000002,1
dblp_00383,scholar_00303,0.4568923737641506,0
dblp_00159,acm_00159,1.0000000000000002,1
dblp_00159,acm_00399,1.0000000000000002,1
dblp_00159,acm_00039,1.0000000000000002,1
dblp_00159,scholar_00279,1.0000000000000002,1
dblp_00159,scholar_00159,1.0000000000000002,1
dblp_00159,scholar_00039,1.0000000000000002,1
dblp_00012,acm_00012,1.0000000000000002,1
dblp_00012,acm_00372,1.0000000000000002,1
dblp_00012,scholar_00372,1.0000000000000002,1
dblp_00012,scholar_00252,1.0000000000000002,1
dblp_00012,scholar_00492,1.0000000000000002,1
dblp_00012,scholar_00012,1.0000000000000002,1
dblp_00035,acm_00035,1.0000000000000002,1
dblp_00035,acm_00395,1.0000000000000002,1
dblp_00035,acm_00155,1.0000000000000002,1
dblp_00035,acm_00275,1.0000000000000002,1
dblp_00035,scholar_00035,1.0000000000000002,1
dblp_00035,scholar_00395,1.0000000000000002,1
dblp_00035,scholar_00155,1.0000000000000002,1
dblp_00035,scholar_00275,1.0000000000000002,1
dblp_00028,acm_00388,1.0,1
dblp_00028,acm_00268,1.0,1
dblp_00028,acm_00148,1.0,1
dblp_00028,scholar_00268,1.0,1
dblp_00028,scholar_00028,1.0,1
dblp_00028,scholar_00388,1.0,1
dblp_00028,scholar_00148,1.0,1
dblp_00170,acm_00170,1.0000000000000002,1
dblp_00170,acm_00050,1.0000000000000002,1
dblp_00170,acm_00290,1.0000000000000002,1
dblp_00170,scholar_00290,1.0000000000000002,1
dblp_00170,scholar_00410,1.0000000000000002,1
dblp_00142,acm_00142,1.0,1
dblp_00142,acm_00022,1.0,1
dblp_00142,scholar_00142,1.0,1
dblp_00142,scholar_00382,0.4760885707571267,0
dblp_00142,scholar_00262,1.0,1
dblp_00398,acm_00038,1.0,1
dblp_00398,acm_00078,0.4540484943772598,0
dblp_00398,acm_00318,0.4540484943772598,0
dblp_00398,acm_00278,1.0,1
dblp_00398,acm_00158,0.4638414651481726,0
dblp_00398,scholar_00078,0.4540484943772598,0
dblp_00398,scholar_00318,0.4540484943772598,0
dblp_00398,scholar_00038,1.0,1
dblp_00398,scholar_00278,1.0,1
dblp_00398,scholar_00398,1.0,1
dblp_00342,acm_00342,1.0,1
dblp_00342,acm_00102,1.0,1
dblp_00342,acm_00462,1.0,1
dblp_00342,acm_00222,1.0,1
dblp_00342,scholar_00342,1.0,1
dblp_00342,scholar_00102,1.0,1
dblp_00342,scholar_00462,1.0,1
dblp_00221,acm_00421,0.8667633567478394,1
dblp_00221,acm_00461,1.0000000000000002,1
dblp_00221,acm_00221,1.0000000000000002,1
dblp_00221,acm_00301,0.8667633567478394,1
dblp_00221,acm_00101,1.0000000000000002,1
dblp_00221,scholar_00221,1.0000000000000002,1
dblp_00221,scholar_00181,0.8667633567478394,1
dblp_00221,scholar_00421,0.8667633567478394,1
dblp_00221,scholar_00061,0.8667633567478394,1
dblp_00221,scholar_00301,0.8667633567478394,1
dblp_00221,scholar_00341,1.0000000000000002,1
dblp_00095,acm_00455,1.0000000000000002,1
dblp_00095,acm_00335,1.0000000000000002,1
dblp_00095,acm_00215,1.0000000000000002,1
dblp_00095,acm_00095,1.0000000000000002,1
dblp_00095,scholar_00095,1.0000000000000002,1
dblp_00095,scholar_00335,1.0000000000000002,1
dblp_00051,acm_00411,1.0000000000000002,1
dblp_00051,acm_00051,1.0000000000000002,1
dblp_00051,scholar_00291,1.0000000000000002,1
dblp_00051,scholar_00411,1.0000000000000002,1
dblp_00051,scholar_00051,1.0000000000000002,1
dblp_00240,acm_00120,1.0,1
